"replication","dimension","method","max_absolute_gap"
1,40,"ordinary_x1",1.83186799063151e-15
1,40,"ordinary_x2",1.83186799063151e-15
1,100,"ordinary_x1",1.83186799063151e-15
1,100,"ordinary_x2",2.1094237467878e-15
1,250,"ordinary_x1",1.83186799063151e-15
1,250,"ordinary_x2",2.55351295663786e-15
1,500,"ordinary_x1",1.83186799063151e-15
1,500,"ordinary_x2",1.99840144432528e-15
1,500,"class_x1",1.83186799063151e-15
1,500,"class_x2",1.83186799063151e-15
2,40,"ordinary_x1",2.83106871279415e-15
2,40,"ordinary_x2",3.10862446895044e-15
2,100,"ordinary_x1",2.83106871279415e-15
2,100,"ordinary_x2",2.83106871279415e-15
2,250,"ordinary_x1",2.83106871279415e-15
2,250,"ordinary_x2",2.83106871279415e-15
2,500,"ordinary_x1",2.83106871279415e-15
2,500,"ordinary_x2",2.83106871279415e-15
2,500,"class_x1",2.83106871279415e-15
2,500,"class_x2",2.83106871279415e-15
3,40,"ordinary_x1",1.4432899320127e-15
3,40,"ordinary_x2",1.77635683940025e-15
3,100,"ordinary_x1",1.4432899320127e-15
3,100,"ordinary_x2",1.4432899320127e-15
3,250,"ordinary_x1",1.4432899320127e-15
3,250,"ordinary_x2",1.4432899320127e-15
3,500,"ordinary_x1",1.4432899320127e-15
3,500,"ordinary_x2",1.60982338570648e-15
3,500,"class_x1",1.49880108324396e-15
3,500,"class_x2",1.49880108324396e-15
4,40,"ordinary_x1",7.7715611723761e-16
4,40,"ordinary_x2",5.23019128007007e-16
4,100,"ordinary_x1",4.9960036108132e-16
4,100,"ordinary_x2",9.99200722162641e-16
4,250,"ordinary_x1",1.27675647831893e-15
4,250,"ordinary_x2",3.60822483003176e-15
4,500,"ordinary_x1",2.99760216648792e-15
4,500,"ordinary_x2",2.44249065417534e-15
4,500,"class_x1",2.4980018054066e-15
4,500,"class_x2",2.4980018054066e-15
5,40,"ordinary_x1",2.05391259555654e-15
5,40,"ordinary_x2",2.05391259555654e-15
5,100,"ordinary_x1",2.05391259555654e-15
5,100,"ordinary_x2",2.27595720048157e-15
5,250,"ordinary_x1",2.05391259555654e-15
5,250,"ordinary_x2",2.77555756156289e-15
5,500,"ordinary_x1",2.05391259555654e-15
5,500,"ordinary_x2",2.38697950294409e-15
5,500,"class_x1",2.44249065417534e-15
5,500,"class_x2",2.44249065417534e-15
6,40,"ordinary_x1",2.66453525910038e-15
6,40,"ordinary_x2",2.66453525910038e-15
6,100,"ordinary_x1",2.66453525910038e-15
6,100,"ordinary_x2",2.66453525910038e-15
6,250,"ordinary_x1",2.66453525910038e-15
6,250,"ordinary_x2",2.66453525910038e-15
6,500,"ordinary_x1",2.66453525910038e-15
6,500,"ordinary_x2",2.99760216648792e-15
6,500,"class_x1",2.66453525910038e-15
6,500,"class_x2",2.66453525910038e-15
7,40,"ordinary_x1",7.49400541621981e-16
7,40,"ordinary_x2",1.27675647831893e-15
7,100,"ordinary_x1",2.1094237467878e-15
7,100,"ordinary_x2",1.0547118733939e-15
7,250,"ordinary_x1",2.38697950294409e-15
7,250,"ordinary_x2",4.55191440096314e-15
7,500,"ordinary_x1",1.99840144432528e-15
7,500,"ordinary_x2",1.77635683940025e-15
7,500,"class_x1",1.0547118733939e-15
7,500,"class_x2",1.0547118733939e-15
8,40,"ordinary_x1",2.1094237467878e-15
8,40,"ordinary_x2",2.66453525910038e-15
8,100,"ordinary_x1",2.16493489801906e-15
8,100,"ordinary_x2",2.1094237467878e-15
8,250,"ordinary_x1",2.1094237467878e-15
8,250,"ordinary_x2",3.21964677141295e-15
8,500,"ordinary_x1",2.1094237467878e-15
8,500,"ordinary_x2",3.71924713249427e-15
8,500,"class_x1",2.55351295663786e-15
8,500,"class_x2",2.55351295663786e-15
9,40,"ordinary_x1",3.5527136788005e-15
9,40,"ordinary_x2",3.60822483003176e-15
9,100,"ordinary_x1",2.99760216648792e-15
9,100,"ordinary_x2",2.99760216648792e-15
9,250,"ordinary_x1",2.99760216648792e-15
9,250,"ordinary_x2",3.21964677141295e-15
9,500,"ordinary_x1",2.99760216648792e-15
9,500,"ordinary_x2",2.99760216648792e-15
9,500,"class_x1",2.99760216648792e-15
9,500,"class_x2",2.99760216648792e-15
10,40,"ordinary_x1",7.7715611723761e-16
10,40,"ordinary_x2",1.60982338570648e-15
10,100,"ordinary_x1",6.10622663543836e-16
10,100,"ordinary_x2",1.11022302462516e-15
10,250,"ordinary_x1",1.72084568816899e-15
10,250,"ordinary_x2",1.22124532708767e-15
10,500,"ordinary_x1",1.94289029309402e-15
