"dataset","specification","seed","variant","subset","observations","atet_difference","se_difference","gamma0_rmse","gamma1_rmse","contrast_rmse","contrast_correlation","contrast_sign_disagreement"
"NSW",1,1,"quotient_default","all",357,114.258078708844,44.1477313394512,687.771519271849,440.956196436501,750.730509092962,0.975905439112476,0.0588235294117647
"NSW",1,1,"quotient_default","treated",185,114.258078708844,44.1477313394512,632.101072833151,482.269899335332,736.4548770654,0.975807258957977,0.0702702702702703
"NSW",1,1,"quotient_fixed_mtry","all",357,30.0201451115367,27.0418425111832,406.95341706986,353.071017334935,504.163571145845,0.988982498884747,0.0420168067226891
"NSW",1,1,"quotient_fixed_mtry","treated",185,30.0201451115367,27.0418425111832,391.490722825745,392.952126089049,527.114263901201,0.987586732711154,0.0594594594594595
"NSW",2,1,"quotient_default","all",357,-15.902650686704,-5.18728175367255,631.922920398388,456.518737578529,703.642752762927,0.979288913114071,0.0588235294117647
"NSW",2,1,"quotient_default","treated",185,-15.902650686704,-5.18728175367255,581.229971857308,484.695421376304,666.592128662043,0.98082944562995,0.0648648648648649
"NSW",2,1,"quotient_fixed_mtry","all",357,-168.953515637758,-100.592131019287,458.40933179822,369.674906018087,556.98693063528,0.986676503558154,0.0532212885154062
"NSW",2,1,"quotient_fixed_mtry","treated",185,-168.953515637758,-100.592131019287,437.405208180214,371.184045626285,568.791652106449,0.985804217770574,0.0594594594594595
"PSID",1,1,"quotient_default","all",912,85.9750045936198,-51.4050279389406,1384.34708566667,2249.26662306875,1661.31301778944,0.953917983196374,0.0416666666666667
"PSID",1,1,"quotient_default","treated",185,85.9750045936198,-51.4050279389406,1011.32366578145,1123.90555552681,1191.40244430505,0.960641771152287,0.0972972972972973
"PSID",1,1,"quotient_fixed_mtry","all",912,176.769428356316,-34.0346112109519,771.4316135342,1289.53288860674,1042.87573275627,0.976941450890431,0.0230263157894737
"PSID",1,1,"quotient_fixed_mtry","treated",185,176.769428356316,-34.0346112109519,686.570580923502,735.051180666762,785.554772329866,0.980689990473913,0.0594594594594595
"PSID",2,1,"quotient_default","all",912,-18.5217318766008,-27.334447500551,1059.9835829662,1641.88195510287,1318.26948422891,0.969108944234388,0.0296052631578947
"PSID",2,1,"quotient_default","treated",185,-18.5217318766008,-27.334447500551,861.029091618638,927.194069211531,1080.6847397141,0.96815940453881,0.0702702702702703
"PSID",2,1,"quotient_fixed_mtry","all",912,-36.0545819999836,-18.0704170925717,702.528096711419,1025.20681147609,839.64153811745,0.984543594459946,0.0307017543859649
"PSID",2,1,"quotient_fixed_mtry","treated",185,-36.0545819999836,-18.0704170925717,659.500010765385,680.556832381399,771.663121498335,0.983664323238825,0.0702702702702703
"CPS",1,1,"quotient_default","all",6089,-152.640239870778,-16.5260537949132,992.460442594918,1489.03865107487,1214.98277009838,0.951572196651796,0.106585646247331
"CPS",1,1,"quotient_default","treated",185,-152.640239870778,-16.5260537949132,964.674040041154,1202.93496561548,1188.87046016686,0.9563449627329,0.113513513513514
"CPS",1,1,"quotient_fixed_mtry","all",6089,-14.7182446054751,-8.76950380065955,542.336142212308,783.869687731466,639.682582631204,0.981794935503379,0.0716045327640007
"CPS",1,1,"quotient_fixed_mtry","treated",185,-14.7182446054751,-8.76950380065955,589.402279064599,785.691814431501,722.568679658173,0.98240276316451,0.0324324324324324
"CPS",2,1,"quotient_default","all",6089,-61.1069302977119,-12.6064941903713,890.052707550454,1273.29514814448,1048.25291655704,0.962205712315158,0.114961405813763
"CPS",2,1,"quotient_default","treated",185,-61.1069302977119,-12.6064941903713,868.860319276268,1116.3607931879,1127.89598259926,0.962341215141583,0.108108108108108
"CPS",2,1,"quotient_fixed_mtry","all",6089,3.78886642084603,-9.71395062163299,565.554801218882,773.975404297533,629.223805242782,0.982612131696462,0.0712760716045328
"CPS",2,1,"quotient_fixed_mtry","treated",185,3.78886642084603,-9.71395062163299,594.279123842375,777.847775164815,779.02717425521,0.980943425604611,0.0648648648648649
