"replication","dimension","method","metric","value"
1,40,"ordinary_x1","mse",0.0318122459143645
1,40,"ordinary_x1","mae",0.13389322978896
1,40,"ordinary_x1","mean_error",0.0116915510283402
1,40,"ordinary_x1","wrong_sign",0.151766666666667
1,40,"ordinary_x1","regret",0.0151268302937442
1,40,"ordinary_x1","value_gain",0.430359049634378
1,40,"ordinary_x1","oracle_gain",0.445485879928122
1,40,"ordinary_x1","treatment_share",0.6004
1,40,"ordinary_x2","mse",0.0253353783165965
1,40,"ordinary_x2","mae",0.107328631228673
1,40,"ordinary_x2","mean_error",0.0116361194115331
1,40,"ordinary_x2","wrong_sign",0.0450666666666667
1,40,"ordinary_x2","regret",0.00495263030368835
1,40,"ordinary_x2","value_gain",0.440533249624434
1,40,"ordinary_x2","oracle_gain",0.445485879928122
1,40,"ordinary_x2","treatment_share",0.7071
1,100,"ordinary_x1","mse",0.073118329427132
1,100,"ordinary_x1","mae",0.25093008220342
1,100,"ordinary_x1","mean_error",0.0151047736105307
1,100,"ordinary_x1","wrong_sign",0.248066666666667
1,100,"ordinary_x1","regret",0.0248182177891598
1,100,"ordinary_x1","value_gain",0.420667662138961
1,100,"ordinary_x1","oracle_gain",0.445485879928122
1,100,"ordinary_x1","treatment_share",0.504233333333333
1,100,"ordinary_x2","mse",0.0559947398246298
1,100,"ordinary_x2","mae",0.203176456712967
1,100,"ordinary_x2","mean_error",0.00994411393195813
1,100,"ordinary_x2","wrong_sign",0.0218666666666667
1,100,"ordinary_x2","regret",0.00360732787501772
1,100,"ordinary_x2","value_gain",0.441878552053104
1,100,"ordinary_x2","oracle_gain",0.445485879928122
1,100,"ordinary_x2","treatment_share",0.730233333333333
1,250,"ordinary_x1","mse",0.139733348664586
1,250,"ordinary_x1","mae",0.364478371436819
1,250,"ordinary_x1","mean_error",0.0167173894683167
1,250,"ordinary_x1","wrong_sign",0.2502
1,250,"ordinary_x1","regret",0.0251031081069788
1,250,"ordinary_x1","value_gain",0.420382771821144
1,250,"ordinary_x1","oracle_gain",0.445485879928122
1,250,"ordinary_x1","treatment_share",0.502233333333333
1,250,"ordinary_x2","mse",0.147968313000722
1,250,"ordinary_x2","mae",0.36461850378842
1,250,"ordinary_x2","mean_error",0.00742928993089009
1,250,"ordinary_x2","wrong_sign",0.121166666666667
1,250,"ordinary_x2","regret",0.0341863514421421
1,250,"ordinary_x2","value_gain",0.411299528485979
1,250,"ordinary_x2","oracle_gain",0.445485879928122
1,250,"ordinary_x2","treatment_share",0.630933333333333
1,500,"ordinary_x1","mse",0.190097752360441
1,500,"ordinary_x1","mae",0.425064462674473
1,500,"ordinary_x1","mean_error",0.0199868917167547
1,500,"ordinary_x1","wrong_sign",0.251
1,500,"ordinary_x1","regret",0.0252141082292632
1,500,"ordinary_x1","value_gain",0.420271771698858
1,500,"ordinary_x1","oracle_gain",0.445485879928122
1,500,"ordinary_x1","treatment_share",0.5015
1,500,"ordinary_x2","mse",0.237378954407634
1,500,"ordinary_x2","mae",0.466579547655906
1,500,"ordinary_x2","mean_error",0.00812552520963531
1,500,"ordinary_x2","wrong_sign",0.250366666666667
1,500,"ordinary_x2","regret",0.0736062531704989
1,500,"ordinary_x2","value_gain",0.371879626757623
1,500,"ordinary_x2","oracle_gain",0.445485879928122
1,500,"ordinary_x2","treatment_share",0.501733333333333
1,500,"class_x1","mse",0.358400247249103
1,500,"class_x1","mae",0.443002642083102
1,500,"class_x1","mean_error",0.0116345342179064
1,500,"class_x1","wrong_sign",0.00836666666666667
1,500,"class_x1","regret",0.00114883557488676
1,500,"class_x1","value_gain",0.444337044353236
1,500,"class_x1","oracle_gain",0.445485879928122
1,500,"class_x1","treatment_share",0.744333333333333
1,500,"class_x2","mse",0.358400247249103
1,500,"class_x2","mae",0.443002642083102
1,500,"class_x2","mean_error",0.0116345342179064
1,500,"class_x2","wrong_sign",0.00836666666666667
1,500,"class_x2","regret",0.00114883557488676
1,500,"class_x2","value_gain",0.444337044353236
1,500,"class_x2","oracle_gain",0.445485879928122
1,500,"class_x2","treatment_share",0.744333333333333
2,40,"ordinary_x1","mse",0.0527276129235686
2,40,"ordinary_x1","mae",0.190858241465516
2,40,"ordinary_x1","mean_error",-0.000280318476700386
2,40,"ordinary_x1","wrong_sign",0.0926
2,40,"ordinary_x1","regret",0.00947199601156244
2,40,"ordinary_x1","value_gain",0.442353167002392
2,40,"ordinary_x1","oracle_gain",0.451825163013955
2,40,"ordinary_x1","treatment_share",0.658866666666667
2,40,"ordinary_x2","mse",0.0405990325163864
2,40,"ordinary_x2","mae",0.150956806332239
2,40,"ordinary_x2","mean_error",-0.000582226215652557
2,40,"ordinary_x2","wrong_sign",0.022
2,40,"ordinary_x2","regret",0.00272730565773167
2,40,"ordinary_x2","value_gain",0.449097857356223
2,40,"ordinary_x2","oracle_gain",0.451825163013955
2,40,"ordinary_x2","treatment_share",0.729666666666667
2,100,"ordinary_x1","mse",0.0971113605647115
2,100,"ordinary_x1","mae",0.291764239430781
2,100,"ordinary_x1","mean_error",-0.00204963792590508
2,100,"ordinary_x1","wrong_sign",0.240166666666667
2,100,"ordinary_x1","regret",0.0247358341715221
2,100,"ordinary_x1","value_gain",0.427089328842432
2,100,"ordinary_x1","oracle_gain",0.451825163013955
2,100,"ordinary_x1","treatment_share",0.5119
2,100,"ordinary_x2","mse",0.0785562186686028
2,100,"ordinary_x2","mae",0.242428695820214
2,100,"ordinary_x2","mean_error",-0.000858504144945153
2,100,"ordinary_x2","wrong_sign",0.00393333333333333
2,100,"ordinary_x2","regret",0.00117261884519832
2,100,"ordinary_x2","value_gain",0.450652544168756
2,100,"ordinary_x2","oracle_gain",0.451825163013955
2,100,"ordinary_x2","treatment_share",0.747933333333333
2,250,"ordinary_x1","mse",0.169485874435591
2,250,"ordinary_x1","mae",0.39853920952208
2,250,"ordinary_x1","mean_error",-0.00405673063168338
2,250,"ordinary_x1","wrong_sign",0.246666666666667
2,250,"ordinary_x1","regret",0.0269229368754825
2,250,"ordinary_x1","value_gain",0.424902226138472
2,250,"ordinary_x1","oracle_gain",0.451825163013955
2,250,"ordinary_x1","treatment_share",0.508866666666667
2,250,"ordinary_x2","mse",0.17048824556129
2,250,"ordinary_x2","mae",0.386852958370155
2,250,"ordinary_x2","mean_error",-0.00255842300936723
2,250,"ordinary_x2","wrong_sign",0.0729333333333333
2,250,"ordinary_x2","regret",0.0223921662355284
2,250,"ordinary_x2","value_gain",0.429432996778426
2,250,"ordinary_x2","oracle_gain",0.451825163013955
2,250,"ordinary_x2","treatment_share",0.6788
2,500,"ordinary_x1","mse",0.211344949078058
2,500,"ordinary_x1","mae",0.441474377974069
2,500,"ordinary_x1","mean_error",-0.00731962521491709
2,500,"ordinary_x1","wrong_sign",0.2473
2,500,"ordinary_x1","regret",0.0273158840278372
2,500,"ordinary_x1","value_gain",0.424509278986118
2,500,"ordinary_x1","oracle_gain",0.451825163013955
2,500,"ordinary_x1","treatment_share",0.508966666666667
2,500,"ordinary_x2","mse",0.257737386608441
2,500,"ordinary_x2","mae",0.480243175242555
2,500,"ordinary_x2","mean_error",-0.00152990122174825
2,500,"ordinary_x2","wrong_sign",0.199466666666667
2,500,"ordinary_x2","regret",0.0616219013462006
2,500,"ordinary_x2","value_gain",0.390203261667754
2,500,"ordinary_x2","oracle_gain",0.451825163013955
2,500,"ordinary_x2","treatment_share",0.556133333333333
2,500,"class_x1","mse",0.395523540583774
2,500,"class_x1","mae",0.468061516690413
2,500,"class_x1","mean_error",-0.00457836701459249
2,500,"class_x1","wrong_sign",0.00726666666666667
2,500,"class_x1","regret",0.0071106905707847
2,500,"class_x1","value_gain",0.44471447244317
2,500,"class_x1","oracle_gain",0.451825163013955
2,500,"class_x1","treatment_share",0.757333333333333
2,500,"class_x2","mse",0.395523540583774
2,500,"class_x2","mae",0.468061516690413
2,500,"class_x2","mean_error",-0.00457836701459249
2,500,"class_x2","wrong_sign",0.00726666666666667
2,500,"class_x2","regret",0.0071106905707847
2,500,"class_x2","value_gain",0.44471447244317
2,500,"class_x2","oracle_gain",0.451825163013955
2,500,"class_x2","treatment_share",0.757333333333333
3,40,"ordinary_x1","mse",0.0299906241461392
3,40,"ordinary_x1","mae",0.128109129208001
3,40,"ordinary_x1","mean_error",0.0325233460525271
3,40,"ordinary_x1","wrong_sign",0.0188333333333333
3,40,"ordinary_x1","regret",0.00205006367331527
3,40,"ordinary_x1","value_gain",0.444070681198432
3,40,"ordinary_x1","oracle_gain",0.446120744871747
3,40,"ordinary_x1","treatment_share",0.7266
3,40,"ordinary_x2","mse",0.0238208861408057
3,40,"ordinary_x2","mae",0.108988613973671
3,40,"ordinary_x2","mean_error",0.0336791468619778
3,40,"ordinary_x2","wrong_sign",0.0029
3,40,"ordinary_x2","regret",0.000751932042690457
3,40,"ordinary_x2","value_gain",0.445368812829057
3,40,"ordinary_x2","oracle_gain",0.446120744871747
3,40,"ordinary_x2","treatment_share",0.7428
3,100,"ordinary_x1","mse",0.0631516069890679
3,100,"ordinary_x1","mae",0.229246228486636
3,100,"ordinary_x1","mean_error",0.0319178943096079
3,100,"ordinary_x1","wrong_sign",0.212266666666667
3,100,"ordinary_x1","regret",0.0213797120324312
3,100,"ordinary_x1","value_gain",0.424741032839316
3,100,"ordinary_x1","oracle_gain",0.446120744871747
3,100,"ordinary_x1","treatment_share",0.533166666666667
3,100,"ordinary_x2","mse",0.059203152738403
3,100,"ordinary_x2","mae",0.221019058694436
3,100,"ordinary_x2","mean_error",0.0326010465700417
