replication,data_seed,forest_seed,second_forest_seed,comparison,metric,value
1,20270813,20290813,20310813,representation,cate_correlation,0.566485772585656
1,20270813,20290813,20310813,representation,cate_rank_correlation,0.784341863234158
1,20270813,20290813,20310813,representation,sign_reversal,0.446433333333333
1,20270813,20290813,20310813,representation,strong_reversal_010,0.251766666666667
1,20270813,20290813,20310813,representation,strong_reversal_025,0.0763333333333333
1,20270813,20290813,20310813,representation,reversal_given_true_margin_025,0.269926084246148
1,20270813,20290813,20310813,representation,mean_absolute_prediction_change,0.371776312415339
1,20270813,20290813,20310813,second_seed,cate_correlation,0.999401914112332
1,20270813,20290813,20310813,second_seed,cate_rank_correlation,0.985332075537036
1,20270813,20290813,20310813,second_seed,sign_reversal,0.000433333333333333
1,20270813,20290813,20310813,second_seed,strong_reversal_010,0
1,20270813,20290813,20310813,second_seed,strong_reversal_025,0
1,20270813,20290813,20310813,second_seed,reversal_given_true_margin_025,0.000267165375367352
1,20270813,20290813,20310813,second_seed,mean_absolute_prediction_change,0.0158047698583375
2,20270814,20290814,20310814,representation,cate_correlation,0.561599533694039
2,20270814,20290814,20310814,representation,cate_rank_correlation,0.787521858441691
2,20270814,20290814,20310814,representation,sign_reversal,0.470233333333333
2,20270814,20290814,20310814,representation,strong_reversal_010,0.255233333333333
2,20270814,20290814,20310814,representation,strong_reversal_025,0.00523333333333333
2,20270814,20290814,20310814,representation,reversal_given_true_margin_025,0.296732607246055
2,20270814,20290814,20310814,representation,mean_absolute_prediction_change,0.38445724119622
2,20270814,20290814,20310814,second_seed,cate_correlation,0.999387256910716
2,20270814,20290814,20310814,second_seed,cate_rank_correlation,0.981249921123611
2,20270814,20290814,20310814,second_seed,sign_reversal,0.00153333333333333
2,20270814,20290814,20310814,second_seed,strong_reversal_010,0
2,20270814,20290814,20310814,second_seed,strong_reversal_025,0
2,20270814,20290814,20310814,second_seed,reversal_given_true_margin_025,0.000177817292731718
2,20270814,20290814,20310814,second_seed,mean_absolute_prediction_change,0.0166967461623448
3,20270815,20290815,20310815,representation,cate_correlation,0.558274874032521
3,20270815,20290815,20310815,representation,cate_rank_correlation,0.770282174206091
3,20270815,20290815,20310815,representation,sign_reversal,0.4883
3,20270815,20290815,20310815,representation,strong_reversal_010,0.291433333333333
3,20270815,20290815,20310815,representation,strong_reversal_025,0.00296666666666667
3,20270815,20290815,20310815,representation,reversal_given_true_margin_025,0.320241286863271
3,20270815,20290815,20310815,representation,mean_absolute_prediction_change,0.393427263452727
3,20270815,20290815,20310815,second_seed,cate_correlation,0.99932304308842
3,20270815,20290815,20310815,second_seed,cate_rank_correlation,0.979204421833338
3,20270815,20290815,20310815,second_seed,sign_reversal,0.000766666666666667
3,20270815,20290815,20310815,second_seed,strong_reversal_010,0
3,20270815,20290815,20310815,second_seed,strong_reversal_025,0
3,20270815,20290815,20310815,second_seed,reversal_given_true_margin_025,8.93655049151028e-05
3,20270815,20290815,20310815,second_seed,mean_absolute_prediction_change,0.0174518523896229
4,20270816,20290816,20310816,representation,cate_correlation,0.586850595304433
4,20270816,20290816,20310816,representation,cate_rank_correlation,0.782598883810888
4,20270816,20290816,20310816,representation,sign_reversal,0.480866666666667
4,20270816,20290816,20310816,representation,strong_reversal_010,0.3104
4,20270816,20290816,20310816,representation,strong_reversal_025,0.2283
4,20270816,20290816,20310816,representation,reversal_given_true_margin_025,0.308379242935845
4,20270816,20290816,20310816,representation,mean_absolute_prediction_change,0.404258500614267
4,20270816,20290816,20310816,second_seed,cate_correlation,0.999513116516171
4,20270816,20290816,20310816,second_seed,cate_rank_correlation,0.982704652906116
4,20270816,20290816,20310816,second_seed,sign_reversal,0.000266666666666667
4,20270816,20290816,20310816,second_seed,strong_reversal_010,0
4,20270816,20290816,20310816,second_seed,strong_reversal_025,0
4,20270816,20290816,20310816,second_seed,reversal_given_true_margin_025,8.88572951839346e-05
4,20270816,20290816,20310816,second_seed,mean_absolute_prediction_change,0.0155097335132144
5,20270817,20290817,20310817,representation,cate_correlation,0.567885196666603
5,20270817,20290817,20310817,representation,cate_rank_correlation,0.779529419930588
5,20270817,20290817,20310817,representation,sign_reversal,0.481666666666667
5,20270817,20290817,20310817,representation,strong_reversal_010,0.451666666666667
5,20270817,20290817,20310817,representation,strong_reversal_025,0.2475
5,20270817,20290817,20310817,representation,reversal_given_true_margin_025,0.31335052921818
5,20270817,20290817,20310817,representation,mean_absolute_prediction_change,0.414035977281078
5,20270817,20290817,20310817,second_seed,cate_correlation,0.99952370591928
5,20270817,20290817,20310817,second_seed,cate_rank_correlation,0.981676030618307
5,20270817,20290817,20310817,second_seed,sign_reversal,0.000466666666666667
5,20270817,20290817,20310817,second_seed,strong_reversal_010,0
5,20270817,20290817,20310817,second_seed,strong_reversal_025,0
5,20270817,20290817,20310817,second_seed,reversal_given_true_margin_025,0.00057813750778262
5,20270817,20290817,20310817,second_seed,mean_absolute_prediction_change,0.015785759152736
6,20270818,20290818,20310818,representation,cate_correlation,0.538679378142351
6,20270818,20290818,20310818,representation,cate_rank_correlation,0.778854337634727
6,20270818,20290818,20310818,representation,sign_reversal,0.4834
6,20270818,20290818,20310818,representation,strong_reversal_010,0.356666666666667
6,20270818,20290818,20310818,representation,strong_reversal_025,0.0247666666666667
6,20270818,20290818,20310818,representation,reversal_given_true_margin_025,0.314084255622992
6,20270818,20290818,20310818,representation,mean_absolute_prediction_change,0.355509076038246
6,20270818,20290818,20310818,second_seed,cate_correlation,0.999376029312156
6,20270818,20290818,20310818,second_seed,cate_rank_correlation,0.97940096040289
6,20270818,20290818,20310818,second_seed,sign_reversal,6e-04
6,20270818,20290818,20310818,second_seed,strong_reversal_010,0
6,20270818,20290818,20310818,second_seed,strong_reversal_025,0
6,20270818,20290818,20310818,second_seed,reversal_given_true_margin_025,0.000133880756872546
6,20270818,20290818,20310818,second_seed,mean_absolute_prediction_change,0.015891663462697
7,20270819,20290819,20310819,representation,cate_correlation,0.598079788658938
7,20270819,20290819,20310819,representation,cate_rank_correlation,0.781130891947923
7,20270819,20290819,20310819,representation,sign_reversal,0.3042
7,20270819,20290819,20310819,representation,strong_reversal_010,0.239766666666667
7,20270819,20290819,20310819,representation,strong_reversal_025,0.212833333333333
7,20270819,20290819,20310819,representation,reversal_given_true_margin_025,0.0837628865979381
7,20270819,20290819,20310819,representation,mean_absolute_prediction_change,0.413036952759047
7,20270819,20290819,20310819,second_seed,cate_correlation,0.999534727328416
7,20270819,20290819,20310819,second_seed,cate_rank_correlation,0.979658307071176
7,20270819,20290819,20310819,second_seed,sign_reversal,0.000666666666666667
7,20270819,20290819,20310819,second_seed,strong_reversal_010,0
7,20270819,20290819,20310819,second_seed,strong_reversal_025,0
7,20270819,20290819,20310819,second_seed,reversal_given_true_margin_025,0.00053323853537149
7,20270819,20290819,20310819,second_seed,mean_absolute_prediction_change,0.0155659997441859
8,20270820,20290820,20310820,representation,cate_correlation,0.560220746445668
