comparison,metric,replications,mean,sd,se_mean
representation,cate_correlation,100,0.571349900406134,0.021007684587891706,0.0021007684587891705
representation,cate_rank_correlation,100,0.7769403757706627,0.0076348012612789265,0.0007634801261278926
representation,sign_reversal,100,0.4575326666666667,0.0544380948637126,0.00544380948637126
representation,strong_reversal_010,100,0.33076933333333336,0.09171673412969082,0.009171673412969083
representation,strong_reversal_025,100,0.12522966666666666,0.09336472703079761,0.009336472703079761
representation,reversal_given_true_margin_025,100,0.2852633766150978,0.07355894421577691,0.007355894421577691
representation,mean_absolute_prediction_change,100,0.3888481202496769,0.019561874629822118,0.001956187462982212
second_seed,cate_correlation,100,0.9994348359172982,8.523959107608757e-05,8.523959107608758e-06
second_seed,cate_rank_correlation,100,0.9814822034867757,0.002572540071727938,0.0002572540071727938
second_seed,sign_reversal,100,0.000901,0.0007516753454223606,7.516753454223606e-05
second_seed,strong_reversal_010,100,0.0,0.0,0.0
second_seed,strong_reversal_025,100,0.0,0.0,0.0
second_seed,reversal_given_true_margin_025,100,0.00036546621288729585,0.0004318685457915574,4.318685457915574e-05
second_seed,mean_absolute_prediction_change,100,0.01617150690963704,0.0008474510473175105,8.474510473175105e-05
