"replication","data_seed","forest_seed","second_forest_seed","comparison","metric","value"
1,20270813,20290813,20310813,"representation","cate_correlation",0.566307474792539
1,20270813,20290813,20310813,"representation","cate_rank_correlation",0.784415533992462
1,20270813,20290813,20310813,"representation","sign_reversal",0.446466666666667
1,20270813,20290813,20310813,"representation","strong_reversal_010",0.252066666666667
1,20270813,20290813,20310813,"representation","strong_reversal_025",0.0779
1,20270813,20290813,20310813,"representation","reversal_given_true_margin_025",0.269926084246148
1,20270813,20290813,20310813,"representation","mean_absolute_prediction_change",0.371667070571532
1,20270813,20290813,20310813,"second_seed","cate_correlation",0.999395372564502
1,20270813,20290813,20310813,"second_seed","cate_rank_correlation",0.985399989592222
1,20270813,20290813,20310813,"second_seed","sign_reversal",0.000433333333333333
1,20270813,20290813,20310813,"second_seed","strong_reversal_010",0
1,20270813,20290813,20310813,"second_seed","strong_reversal_025",0
1,20270813,20290813,20310813,"second_seed","reversal_given_true_margin_025",0.000356220500489803
1,20270813,20290813,20310813,"second_seed","mean_absolute_prediction_change",0.016015858569024
2,20270814,20290814,20310814,"representation","cate_correlation",0.561673875224501
2,20270814,20290814,20310814,"representation","cate_rank_correlation",0.787461459282068
2,20270814,20290814,20310814,"representation","sign_reversal",0.4702
2,20270814,20290814,20310814,"representation","strong_reversal_010",0.253933333333333
2,20270814,20290814,20310814,"representation","strong_reversal_025",0.00516666666666667
2,20270814,20290814,20310814,"representation","reversal_given_true_margin_025",0.296732607246055
2,20270814,20290814,20310814,"representation","mean_absolute_prediction_change",0.384128593897248
2,20270814,20290814,20310814,"second_seed","cate_correlation",0.99937210192964
2,20270814,20290814,20310814,"second_seed","cate_rank_correlation",0.981221557205802
2,20270814,20290814,20310814,"second_seed","sign_reversal",0.00156666666666667
2,20270814,20290814,20310814,"second_seed","strong_reversal_010",0
2,20270814,20290814,20310814,"second_seed","strong_reversal_025",0
2,20270814,20290814,20310814,"second_seed","reversal_given_true_margin_025",0.000177817292731718
2,20270814,20290814,20310814,"second_seed","mean_absolute_prediction_change",0.0169308679025916
3,20270815,20290815,20310815,"representation","cate_correlation",0.556644331828399
3,20270815,20290815,20310815,"representation","cate_rank_correlation",0.770030673121812
3,20270815,20290815,20310815,"representation","sign_reversal",0.488366666666667
3,20270815,20290815,20310815,"representation","strong_reversal_010",0.2913
3,20270815,20290815,20310815,"representation","strong_reversal_025",0.00273333333333333
3,20270815,20290815,20310815,"representation","reversal_given_true_margin_025",0.320330652368186
3,20270815,20290815,20310815,"representation","mean_absolute_prediction_change",0.394131588720356
3,20270815,20290815,20310815,"second_seed","cate_correlation",0.999348649149515
3,20270815,20290815,20310815,"second_seed","cate_rank_correlation",0.979227730315142
3,20270815,20290815,20310815,"second_seed","sign_reversal",7e-04
3,20270815,20290815,20310815,"second_seed","strong_reversal_010",0
3,20270815,20290815,20310815,"second_seed","strong_reversal_025",0
3,20270815,20290815,20310815,"second_seed","reversal_given_true_margin_025",4.46827524575514e-05
3,20270815,20290815,20310815,"second_seed","mean_absolute_prediction_change",0.0171569482590453
4,20270816,20290816,20310816,"representation","cate_correlation",0.586195055176418
4,20270816,20290816,20310816,"representation","cate_rank_correlation",0.782448539901387
4,20270816,20290816,20310816,"representation","sign_reversal",0.4808
4,20270816,20290816,20310816,"representation","strong_reversal_010",0.311
4,20270816,20290816,20310816,"representation","strong_reversal_025",0.227966666666667
4,20270816,20290816,20310816,"representation","reversal_given_true_margin_025",0.308290385640661
4,20270816,20290816,20310816,"representation","mean_absolute_prediction_change",0.404575985310796
4,20270816,20290816,20310816,"second_seed","cate_correlation",0.999497722576031
4,20270816,20290816,20310816,"second_seed","cate_rank_correlation",0.982638295710487
4,20270816,20290816,20310816,"second_seed","sign_reversal",0.000266666666666667
4,20270816,20290816,20310816,"second_seed","strong_reversal_010",0
4,20270816,20290816,20310816,"second_seed","strong_reversal_025",0
4,20270816,20290816,20310816,"second_seed","reversal_given_true_margin_025",8.88572951839346e-05
4,20270816,20290816,20310816,"second_seed","mean_absolute_prediction_change",0.0157888911183612
5,20270817,20290817,20310817,"representation","cate_correlation",0.567519760758082
5,20270817,20290817,20310817,"representation","cate_rank_correlation",0.779566917377297
5,20270817,20290817,20310817,"representation","sign_reversal",0.481733333333333
5,20270817,20290817,20310817,"representation","strong_reversal_010",0.452166666666667
5,20270817,20290817,20310817,"representation","strong_reversal_025",0.247566666666667
5,20270817,20290817,20310817,"representation","reversal_given_true_margin_025",0.313439473450147
5,20270817,20290817,20310817,"representation","mean_absolute_prediction_change",0.413912310336445
5,20270817,20290817,20310817,"second_seed","cate_correlation",0.999518551067989
5,20270817,20290817,20310817,"second_seed","cate_rank_correlation",0.981590964442212
5,20270817,20290817,20310817,"second_seed","sign_reversal",5e-04
5,20270817,20290817,20310817,"second_seed","strong_reversal_010",0
5,20270817,20290817,20310817,"second_seed","strong_reversal_025",0
5,20270817,20290817,20310817,"second_seed","reversal_given_true_margin_025",0.00057813750778262
5,20270817,20290817,20310817,"second_seed","mean_absolute_prediction_change",0.01594601474157
6,20270818,20290818,20310818,"representation","cate_correlation",0.538026890542294
6,20270818,20290818,20310818,"representation","cate_rank_correlation",0.778869138440521
6,20270818,20290818,20310818,"representation","sign_reversal",0.4833
6,20270818,20290818,20310818,"representation","strong_reversal_010",0.3542
6,20270818,20290818,20310818,"representation","strong_reversal_025",0.026
6,20270818,20290818,20310818,"representation","reversal_given_true_margin_025",0.313816494109247
6,20270818,20290818,20310818,"representation","mean_absolute_prediction_change",0.35531710319922
