"comparison","metric","replications","mean","sd","se_mean","ci95_low","ci95_high"
"representation","cate_correlation",20,0.569080780778258,0.0192834866851451,0.00431191870711965,0.560055831203604,0.578105730352913
"representation","cate_rank_correlation",20,0.778932140144769,0.00678190285122291,0.00151647957921341,0.775758111907456,0.782106168382082
"representation","sign_reversal",20,0.461011666666667,0.0438534111511367,0.0098059208379189,0.440487638477279,0.481535694856055
"representation","strong_reversal_010",20,0.313928333333333,0.0937986123633316,0.0209740073439562,0.270029231445096,0.35782743522157
"representation","strong_reversal_025",20,0.100773333333333,0.0944296914105042,0.0211151209088215,0.05657887735943,0.144967789307237
"representation","reversal_given_true_margin_025",20,0.288269527610701,0.0588539938910845,0.0131601531087822,0.260725010594323,0.315814044627078
"representation","mean_absolute_prediction_change",20,0.39417397249178,0.0234515013772134,0.00524391512538791,0.383198331995067,0.405149612988492
"second_seed","cate_correlation",20,0.999434752518387,9.23169293149328e-05,2.06426929422233e-05,0.999391546865511,0.999477958171263
"second_seed","cate_rank_correlation",20,0.981312085410725,0.00235950156701039,0.000527600589685251,0.980207804685393,0.982416366136056
"second_seed","sign_reversal",20,0.000856666666666667,0.000733978982123351,0.000164122689808392,0.00051315392902351,0.00120017940430982
"second_seed","strong_reversal_010",20,0,0,0,0,0
"second_seed","strong_reversal_025",20,0,0,0,0,0
"second_seed","reversal_given_true_margin_025",20,0.000215492647942624,0.000190205347714127,4.25312087172772e-05,0.000126473805034303,0.000304511490850946
"second_seed","mean_absolute_prediction_change",20,0.0162370953621154,0.000865530332545512,0.000193538466015976,0.0158320146972907,0.0166421760269401
